question_id,video_name,question,start-time/s
v_00998_3,998,What is directly in front of me on the counter?,3.99
v_00998_4,998,Can you help me identify the contents of the refrigerated display?,9.0
v_00999_3,999,What is this product in front of me?,13.98
v_01000_1,1000,Is someone assisting me in selecting the sweet dumplings?,18.99
v_01000_3,1000,what those round items in the display are?,18.99
v_01001_1,1001,Is my cane touching a patch of snow?,9.0
v_01001_2,1001,Are these doors automatic?,18.99
v_01001_3,1001,What is in front of me? Is there an obstacle on my path?,9.0
v_01001_4,1001,Where is the entrance of a building?,21.0
v_01002_3,1002,How do I move towards the exit from here?,1.98
v_01002_5,1002,"Which side of the street am I on, and what stores or notable places can you see?",4.98
v_01003_1,1003,How do I get to the restroom from here?,4.98
v_01004_2,1004,Is this table clean and ready to use?,18.99
v_01006_1,1006,Are there any obstacles on the sidewalk?,4.98
v_01006_2,1006,How can I get inside the building?,1.98
v_01006_3,1006,What is the name of the building or establishment I am in front of?,1.98
v_01006_4,1006,What is the address of this place?,4.98
v_01007_3,1007,What is the name of the shop I am standing in front of?,10.98
v_01008_2,1008,Where is the entrance to the supermarket?,73.98
v_01008_4,1008,Am I facing the main street now?,28.98
v_01008_5,1008,How can I cross the street safely at this intersection?,13.98
v_01008_8,1008,What is on the left side of the street?,48.99
v_01008_9,1008,What is the store on the left?,58.98
v_01009_1,1009,How can I reach the dining area from here?,10.98
v_01009_2,1009,what items are hanging on the wall?,10.98
v_01010_3,1010,Is there anything cooking on the stove?,9.0
v_01011_1,1011,Am I facing the counter where the bowls of soup are being served?,9.99
v_01014_1,1014,Has the car parked yet?,3.0
v_01014_2,1014,Is there a sidewalk close to the car?,9.0
v_01015_2,1015,How do I get to the nearest exit from here?,3.99
v_01016_4,1016,What is behind the transparent door?,12.99
v_01018_1,1018,Which direction should I walk to reach the sidewalk safely?,13.98
v_01018_2,1018,Is the vehicle entrance in front of me?,28.98
v_01018_3,1018,Is there anyone next to the car?,48.99
v_01019_1,1019,In which direction should I walk to reach the structure?,9.0
v_01019_2,1019,Am I facing the main road?,3.99
v_01019_3,1019,What structures or landmarks are visible at this location?,3.99
v_01019_4,1019,Is the road ahead clear from any vehicles?,6.99
v_01020_2,1020,What is the direction of this vehicle?,13.98
v_01020_3,1020,please describe the environment around me?,28.98
v_01020_4,1020,Is there anyone outside the car?,28.98
v_01020_5,1020,What is outside the car?,69.0
v_01021_4,1021,Is this escalator going up or down?,1.98
v_01022_1,1022,Is there any obstruction or hazard?,9.0
v_01022_2,1022,Is there anyone nearby who might pose a risk?,18.99
v_01022_4,1022,Is  Yuki lying down comfortably?,28.98
v_01023_1,1023,Is my companion talking to the staff at the counter?,4.98
v_01023_2,1023,Is there any obstruction along the path in this room?,1.98
v_01023_4,1023,Where is the counter?,1.98
v_01023_5,1023,What is the seating arrangement in the cafe?,1.98
v_01024_1,1024,Is the counter height safe for me to reach?,9.0
v_01024_2,1024,Is the drink directly in front of me?,18.99
v_01024_3,1024,"Is the drink steady, or is it spilling over?",28.98
v_01025_1,1025,Is there anyone obstructing my path ahead?,0.0
v_01025_10,1025,How can I get to the nearest booth?,6.16
v_01025_12,1025,How can I ensure yuki stays focused in a crowded space like this?,11.12
v_01025_13,1025,What does the surrounding area look like?,11.12
v_01025_2,1025,Are people walking towards me or in my direction?,1.98
v_01025_5,1025,How should I guide my service dog in crowded areas?,0.99
v_01025_6,1025,What should I do to keep Yuki calm in a busy environment?,1.98
v_01025_7,1025,What is directly in front of me?,0.99
v_01025_9,1025,Can I safely walk toward that car display without bumping into anything?,11.12
v_01026_11,1026,What kind of car is this?,16.0
v_01026_14,1026,How do I adjust the seat in the car?,54.17
v_01026_15,1026,Am I sitting in the second row?,39.13
v_01026_2,1026,Is there any obstacle close to me?,3.99
v_01026_3,1026,Where is the newly released car?,3.99
v_01026_6,1026,Is it safe for me to enter the car from this position?,14.29
v_01026_7,1026,Is yuki safely positioned to enter the car?,22.16
v_01026_8,1026,Where is yuki?,22.16
v_01026_9,1026,Am I facing the direction of the vehicle entry?,14.29
v_01027_1,1027,What is the person next to me doing?,3.0
v_01027_4,1027,Am I sitting in the second row of the vehicle?,3.0
v_01027_5,1027,Is my yuki with me in the car?,6.99
v_01027_9,1027,How do I turn on the air conditioning ?,46.26
v_01029_1,1029,Is there anyone?,9.0
v_01029_2,1029,Are there any obstacles?,3.99
v_01029_3,1029,Where is the wardrobe?,3.99
v_01029_4,1029,Where is the door to exit this room?,3.99
v_01030_1,1030,where will i go?,4.98
v_01030_2,1030,Is there a clear path ahead without obstacles?,10.98
v_01031_2,1031,Why did it stop suddenly?,21.0
v_01032_1,1032,Is it safe for me to open the door?,18.99
v_01033_1,1033,Is it safe to step out of the car right now?,12.99
v_01033_3,1033,Which direction should I go?,28.98
v_01034_1,1034,Is there any furniture?,12.99
v_01034_2,1034,Is there a clear path to the exit door?,40.98
v_01034_4,1034,How do I get to the reception desk?,43.98
v_01034_5,1034,Am I facing the entrance right now?,13.98
v_01035_1,1035,Is it safe to provide my documents here?,12.99
v_01036_1,1036,Where is the exit from this counter area?,13.98
v_01036_2,1036,How do I use this password input?,9.0
v_01037_1,1037,Is there any equipment in front of me that I need to avoid touching?,12.99
v_01037_2,1037,Can you explain how to use the console to make a request?,39.0
v_01037_3,1037,How do I operate the keypad on the console here?,28.98
v_01038_1,1038,Is there any object or obstacle directly in front of me?,12.99
v_01039_1,1039,Which direction should I go to exit this room?,73.98
v_01040_1,1040,Are there any hazards?,18.99
v_01040_2,1040,Where is the counter for general inquiries?,16.98
v_01041_2,1041,Are there any obstacles?,10.98
v_01041_3,1041,Where is the service window?,10.98
v_01042_11,1042,Are there any obstacles on the floor?,134.01
v_01042_12,1042,Is the path ahead clear for walking?,149.07
v_01042_13,1042,Is there a clear path ahead of me?,152.04
v_01042_14,1042,Am I walking towards the end of the bridge?,122.22
v_01042_2,1042,Are there any obstacles on the path ahead?,12.99
v_01042_4,1042,Where is the nearest exit from here?,28.98
v_01042_6,1042,Can you tell me what shop is on my right?,28.98
v_01042_7,1042,Where is the nearest exit from here?,67.13
v_01043_1,1043,Are there any obstacles?,9.0
v_01045_1,1045,Are there any obstacles I should be aware of while walking along this path?,15.0
v_01045_2,1045,Are there any obstacles on the walkway ahead?,6.99
v_01046_1,1046,Is there a guide available to assist me inside the building?,12.99
v_01046_5,1046,How do I enter this building?,9.0
v_01047_2,1047,How can I reach the boats on the water?,13.98
v_01047_3,1047,Am I facing in the direction of the market stalls?,28.98
v_01048_1,1048,Are there any obstacles on the walkway ahead?,3.0
v_01048_2,1048,Is the path ahead crowded with people?,6.99
v_01050_1,1050,Where is the nearest gift shop located?,9.0
v_01051_2,1051,What's on the sign?,9.0
v_01052_1,1052,describe the surroundings to me?,40.98
v_01052_3,1052,What is at the end of this narrow path?,73.98
v_01052_4,1052,Is there a door to my right?,88.98
v_01052_6,1052,Do I need to make any turns to continue on this path?,58.98
v_01052_7,1052,Are there any shops along this path?,28.98
v_01053_1,1053,Are there any boats ahead?,9.0
v_01053_4,1053,How do I get to the nearest boat from here?,9.99
v_01053_5,1053,What's in front of me?,9.0
v_01054_3,1054,What's the humanoid machine in front of me doing?,9.0
v_01056_1,1056,Is it safe to walk near the water here?,9.0
v_01056_2,1056,How do I get to the nearest bridge from here?,9.99
v_01057_1,1057,Are there any obstacle?,12.99
v_01057_2,1057,Is the walking path clear?,27.0
v_01057_3,1057,Am I at a service counter?,21.0
v_01058_1,1058,Are there any obstacles?,12.99
v_01058_3,1058,How do I find the entrance to this shop?,9.0
v_01058_4,1058,How about my location?,21.0
v_01059_2,1059,Are there any obstacles on the table I should be aware of?,6.99
v_01059_5,1059,What I am holding in my hands?,3.0
v_01060_2,1060,Where are the sealed bags?,1.96
v_01060_3,1060,What are the items inside the plastic bags on the table?,1.98
v_01061_2,1061,Is the chair in front of me positioned safely for sitting down?,4.98
v_01061_3,1061,What item is placed on the shelf in front of me?,4.98
v_01062_2,1062,Is there anything on the ground that I might trip over?,3.0
v_01062_3,1062,Is aerfa in my walking path?,6.99
v_01062_5,1062,What I am holding in my hand?,3.0
v_01063_2,1063,Is there anything in front of me that could potentially trip or obstruct my pathway?,9.0
v_01063_3,1063,Is the area clear of obstacles if I need to stand up and move?,18.99
v_01064_1,1064,Is there anything on the desk that could fall over and hurt me?,7.98
v_01064_2,1064,Is everything secured and safe on the desk while I sit here?,16.98
v_01064_5,1064,What am I holding?,16.98
v_01064_6,1064,what is this?,16.98
v_01065_1,1065,Which direction should I go to find the nearest exit?,10.98
v_01065_2,1065,Am I facing a door right now?,4.98
v_01065_3,1065,What are the dogs doing over there?,3.99
v_01067_3,1067,Is there any open flame or hot food on the table that I should be aware of?,12.99
v_01067_4,1067,Where is the exit of this dining room?,13.98
v_01067_5,1067,Is there a bathroom close to this dining room?,43.98
v_01067_7,1067,Where is the nearest exit in this restaurant?,62.89
v_01067_9,1067,Is there a restroom nearby?,83.84
v_01068_2,1068,Which direction should I head after stepping onto the dock?,21.0
v_01068_3,1068,Am I stepping off the boat onto a solid surface?,9.99
v_01069_4,1069,What is written on the vest of the guide dog?,9.0
v_01070_1,1070,Is Alpha safely stepping onto the boat?,12.99
v_01071_2,1071,Which direction should I move to enter the train?,43.98
v_01071_4,1071,Where is the train door?,13.98
v_01071_5,1071,Is there anyone directly in front of me blocking the way?,58.98
v_01071_6,1071,Is there an accessible boarding area nearby?,148.98
v_01071_9,1071,Is the train approaching?,27.0
v_01072_3,1072,Is Alpha looking calm and comfortable on its bed?,27.0
v_01073_2,1073,What is this?,13.99
v_01074_3,1074,Is there anything on the left seat?,6.0
v_01076_1,1076,Are there any obstacles on the floor that could trip me while walking?,4.98
v_01076_3,1076,Am I facing towards the nearest door to exit the carriage?,4.98
v_01076_5,1076,What is the dog doing?,4.98
v_01077_3,1077,Is the staff member giving directions to Alpha?,6.99
v_01077_4,1077,What is everyone looking at?,3.0
v_01078_1,1078,what is Alpha doing?,1.98
v_01078_2,1078,Is there anything in the dog's way that I should be aware of?,1.98
v_01079_3,1079,what items are hanging on the wall?,3.99
v_01080_1,1080,How do I use this kitchen appliance to cook eggs?,1.98
v_01080_2,1080,Did I correctly place the egg in the device?,1.98
v_01080_5,1080,Is my method safe?,9.87
v_01080_7,1080,Is the appliance turned on?,13.86
v_01080_8,1080,Is it safe to plug the electrical appliance now?,17.1
v_01080_9,1080,Is there water in the pot?,21.09
v_01081_1,1081,Is there anything on the floor that I might trip over?,9.0
v_01081_2,1081,Is Alpha eating?,9.99
v_01082_2,1082,Am I headed towards a clear path?,28.98
v_01082_3,1082,Is there any obstacles beside me?,13.98
v_01084_1,1084,Is the road clear ahead for us to continue walking?,10.98
v_01084_2,1084,Are there any vehicles passing by right now?,4.98
v_01084_4,1084,Am I walking in the direction of the shops on this road?,10.98
v_01085_2,1085,what products are displayed here?,6.99
v_01086_2,1086,Where can I find the weighing scale for these vegetables?,10.98
v_01087_2,1087,Are these bell peppers?,9.0
v_01087_6,1087,what vegetables are on sale in this section?,34.3
v_01087_8,1087,Are these tomatoes ripe?,73.79
v_01088_5,1088,Is there anyone in front of me?,6.99
v_01089_1,1089,Am I facing the checkout counter now?,3.0
v_01089_3,1089,what items are available in the display case on the left?,6.99
v_01090_1,1090,Is it safe to walk straight ahead without tripping over anything?,27.0
v_01090_4,1090,what are the obstacles on the road outside the shop?,18.99
v_01091_3,1091,How much do the onion cost per kilogram?,9.0
v_01092_5,1092,which section of the store we are in right now?,11.33
v_01092_6,1092,what products are on my right side?,16.34
v_01093_1,1093,Am I picking a ripe tomato?,54.99
v_01093_2,1093,How can I differentiate between ripe and unripe tomatoes?,28.98
v_01093_4,1093,How can I find the nearest exit from here?,73.98
v_01093_6,1093,Are these tomatoes fresh?,28.98
v_01094_2,1094,Is the path clear ahead?,10.98
v_01095_1,1095,What does the road ahead look like?,9.0
v_01095_10,1095,What is directly in front of me?,30.08
v_01095_2,1095,Is it safe to walk forward?,18.99
v_01095_4,1095,what is directly ahead of me on this street?,9.0
v_01095_6,1095,Am I walking towards a busy street ahead?,26.06
v_01095_9,1095,Where am I and what's around me?,25.07
v_01096_1,1096,Is there a clear path ahead for me?,3.0
v_01096_3,1096,Am I heading towards the exhibition hall?,3.0
v_01098_1,1098,Are we facing the entrance of the building?,28.98
v_01099_1,1099,Is there someone approaching me?,27.0
v_01103_1,1103,Is the driver paying attention to the road?,27.0
v_01104_1,1104,Is it safe to walk in this direction?,7.98
v_01104_2,1104,Is it clear to cross the road now?,16.98
v_01104_5,1104,Is there a clear path for crossing the street in front of me?,13.98
v_01105_1,1105,Where is the next exhibit item?,4.98
v_01105_2,1105,what is displayed ahead?,3.99
v_01105_3,1105,Can you describe the statue in front of me?,10.98
v_01105_4,1105,what is the sculpture?,9.0
v_01106_1,1106,Is there another sculpture displayed ahead?,54.99
v_01106_11,1106,What is the exhibit directly in front of my right hand?,73.98
v_01106_6,1106,describe the sculpture in front of me?,13.98
v_01106_8,1106,What are the objects on display in this part of the gallery?,43.98
v_01106_9,1106,Are there any signs or labels near the exhibits here?,58.98
v_01107_1,1107,What is the statue wearing?,4.98
v_01108_4,1108,What does this statue represent?,9.0
v_01109_1,1109,Can you help describe the statue in front of me?,6.99
v_01109_2,1109,Is there anything blocking my way ahead?,15.0
v_01109_3,1109,Where is the statue?,6.99
v_01109_4,1109,What is this I am feeling with my hand?,13.98
v_01110_2,1110,Where is the nearest restroom?,9.0
v_01112_1,1112,Is there someone nearby who can guide me?,4.98
v_01112_2,1112,Is there any obstacle ahead of me on the path?,1.98
v_01112_3,1112,What is on the path ahead of me?,1.98
v_01112_4,1112,Is the path ahead clear?,4.98
v_01113_10,1113,Is there anyone ahead of me on this path?,102.66
v_01113_2,1113,Is there any obstacle on the path ahead?,54.99
v_01113_4,1113,How do I control the speed of this mobility aid?,28.98
v_01113_7,1113,What is the scene around me like?,84.21
v_01113_9,1113,Are there any obstacles ahead on the path?,102.66
v_01114_2,1114,Is there any obstacle directly?,12.99
v_01114_3,1114,Is there a bend or turn in the path ahead?,40.98
v_01114_4,1114,How do I control this robotic guide dog?,9.0
v_01114_5,1114,Is the path ahead clear for me to continue walking?,28.98
v_01117_1,1117,if it's safe to cross the street now?,9.0
v_01118_2,1118,Is there any oncoming traffic as I prepare to cross the road?,1.98
v_01119_2,1119,Is the cat on the bed and is it close enough for me to accidentally touch or disturb it?,24.99
v_01120_1,1120,Is there any obstacle or hazard on the bed that I should be aware of?,12.99
v_01120_2,1120,Is it safe to reach for the items near the edge of the bed?,27.0
v_01121_2,1121,Is the fluffy object on the bed in a safe place or should I move it?,40.98
v_01121_4,1121,How can I send a text message using only my voice?,28.98
v_01122_1,1122,Is there anything fragile on the bed that I should be careful about?,27.0
v_01122_4,1122,What does the text on this plaque say?,48.99
v_01123_1,1123,Are there any obstacles on the stairs?,0.99
v_01123_2,1123,What floor am I on in this building?,0.99
v_01124_2,1124,Where is the IKEA store located from here?,4.98
v_01126_3,1126,what stores are ahead of me?,1.98
v_01127_1,1127,Are there any obstacles in the way that I need to be aware of?,3.99
v_01128_3,1128,Which direction should I go now?,18.99
v_01129_2,1129,Is the aisle crowded right now?,4.98
v_01129_4,1129,What products are displayed in the basket to my left?,3.0
v_01130_3,1130,what these items are?,12.99
v_01131_2,1131,Is there any object or person close to my left side?,3.0
v_01132_1,1132,Is there anyone nearby who I can ask for help?,4.98
v_01132_2,1132,if this is a bus stop?,1.98
v_01133_1,1133,Are there any obstacles in front of me?,3.99
v_01133_2,1133,What kind of store am I in?,3.99
v_01133_3,1133,What is placed on the sofa?,9.0
v_01135_3,1135,describe the items on this shelf?,9.0
v_01136_1,1136,What is this paper on the shelf about?,1.98
v_01137_1,1137,what I am touching?,3.99
v_01139_1,1139,What are the people around us in the store doing?,27.0
v_01139_2,1139,what this store is selling?,9.0
v_01139_3,1139,Could you describe the items on the table?,28.98
v_01142_1,1142,Is there someone nearby who can assist me with finding the escalator?,0.99
v_01142_2,1142,Is it safe for me to enter the escalator now?,0.99
v_01142_3,1142,What type of facility is this?,0.99
v_01143_2,1143,How do I find the washing instructions on this cushion?,28.98
v_01143_3,1143,the texture of the items on display?,9.0
v_01144_2,1144,Is it safe to continue walking straight ahead?,3.0
v_01144_4,1144,Is there a lot of foot traffic in the area?,3.0
v_01145_2,1145,what store I'm in?,0.99
v_01145_3,1145,How busy is the store right now?,3.0
v_01146_1,1146,Is there anything on the floor that I might trip over?,4.98
v_01146_3,1146,What is the price?,4.98
v_01147_1,1147,What is the person in front of me holding?,9.0
v_01148_1,1148,Where should I go to find the restaurant?,4.98
v_01148_2,1148,Where is the restaurant?,10.98
v_01149_2,1149,if this is the direction to the restaurants?,9.0
v_01150_3,1150,What is in the basket on the right?,10.98
v_01152_1,1152,what items are on the shelf?,3.99
v_01152_2,1152,What section of the store am I in right now?,9.0
v_01153_1,1153,if this escalator goes down?,1.98
v_01154_1,1154,How can I navigate to the checkout counter from here?,9.0
v_01154_2,1154,What is the price of the Chinese mango dessert?,3.99
v_01156_2,1156,Is this the restaurant counter?,6.99
v_01157_1,1157,what the view outside the train looks like?,6.99
v_01159_1,1159,Are there any obstacles or people in front of me that I need to be aware of?,29.17
v_01160_3,1160,Where is the escalator located?,18.99
v_01160_4,1160,How many steps are there in front of me?,9.0
v_01160_5,1160,Is this escalator safe to step onto?,31.09
v_01160_6,1160,Is this escalator going up or down?,31.09
v_01161_1,1161,Is the hallway ahead of me clear of obstacles?,12.99
v_01161_5,1161,Are there any advertisements or information boards around me?,28.98
v_01162_3,1162,Am I in a subway station or an airport terminal?,6.99
v_01163_1,1163,Is there any obstruction in my way ahead?,3.99
v_01163_3,1163,Is there a security checkpoint ahead?,10.98
v_01164_2,1164,Am I approaching a security checkpoint?,4.98
v_01164_3,1164,Is there any information on the signs near me?,10.98
v_01165_2,1165,Is the train approaching the platform?,6.0
v_01166_3,1166,What type of floor am I standing on?,18.99
v_01167_1,1167,Is there any obstruction at the ticket gate that I should be aware of?,3.99
v_01167_3,1167,How do I find my way to the escalator from here?,10.98
v_01168_1,1168,Is my dog with me?,15.0
v_01169_1,1169,Are there any obstacles in my way?,12.99
