question_id,video_name,question,answer0,answer1,answer2,answer3,type,start-time/s
v_00929_1,929,Am I facing the rear of the car?,No.,"You are facing the back of the front seat, in the same direction as the car is traveling.","No,  you're facing the backseat of the car.","No,  you're facing the backseat of the car.",other resources,10.98
v_00930_1,930,Am I facing the lake?,No.,"You are not facing the lake, the lake is on your right.",The lake is on your right.,,other resources,4.98
v_00930_2,930,Where is the trash can?,I don't know.,I didn't see it.,The trash is on your right.,On the right side.,other resources,1.98
v_00931_1,931,Is my companion holding my smartphone?,Yes.,"Yes, the person who was worried that you didn't capture the seagull was holding your phone.",,,social communication,4.98
v_00931_3,931,Are there people directly in front of me?,Yes.,"Someone, there is a couple.",,,other resources,10.98
v_00931_4,931,Is it safe to walk further in this direction?,"No, there is a lake in front of you.","It's not safe, there's a river ahead, you'll fall in.",No.,"No, the river is ahead.",safety warnings,4.98
v_00931_5,931,Are there any obstacles or people nearby that I should be aware of?,"Yes,there are two persons in front of you.","There are kind people and a couple around you who help you, without obstacles.","Yes, there're two people in front of you.","Yes, someone is ahead.",safety warnings,10.98
v_00931_6,931,Which end of the phone is facing upwards?,The screen side of the phone.,The other end of the screen is facing up.,Face up.,,information reading,10.98
v_00932_2,932,Is there any risk of birds flying too close to my head?,No.,"Birds usually eat food from people's hands, so there should be no danger.",,,safety warnings,15.0
v_00932_4,932,Is there a pathway or direction towards an exit from this area?,No.,This is an open place with no exit.,,I don't know.,information reading,6.99
v_00932_5,932,Are there any obstacles close to me on the ground?,I don't know.,The angle of the shot cannot see the ground.,"The current screen cannot see the ground, but in front of you is a lake.","Yes, there are passersby next to me.",information reading,6.99
v_00933_1,933,Which direction should I turn to head towards the accessible toilet?,Turn back walk through two doors and you will find the accessible toilet on your right.,"Turn right, go straight, the second door is the accessible bathroom.",Right.,Turn right.,navigation,0.99
v_00934_2,934,Are there any side doors near my position?,Yes.,"Yes, there is a side door in the center behind you.",Behind you.,,other resources,0.0
v_00934_3,934,Which way do I turn at the entrance to find Row 1?,Turn right at the entrance.,"It says turn right at the entrance, row 1, row 15 away.",Right.,Enter and turn right.,navigation,0.99
v_00934_6,934,Is there an accessible toilet nearby?,Yes.,"Yes, there is.",,,information reading,0.0
v_00934_8,934,How far is Row 1 from Row 15?,I don't know.,,,"1 row is close, 15 rows is far.",information reading,0.99
v_00935_2,935,Which way should I go to find Row 1?,Take a right turn at the entrance.,Let's follow what's written on the sign.,Turn right.,Enter and turn right.,navigation,0.0
v_00935_3,935,How do I navigate to the entrance?,"Take right at entrance, Row 1 is closer than Row 15.",I don't know.,Turn right.,I don't know which entrance it is.,navigation,0.0
v_00935_5,935,What does this sign say?,"Take right at entrance, Row 1 is closer than Row 15.","Turn right after entering the door, row 1 is near, row 15 is far.",,,information reading,0.0
v_00935_6,935,Is Row 1 closer than Row 15 in this direction?,Yes.,,,,information reading,0.99
v_00936_1,936,Is there a step directly in front of me?,Yes.,"Yes, there are steps.",,,information reading,6.99
v_00936_3,936,Is there a handrail nearby to hold on to?,Yes.,There should be a handrail on your right.,On your right hand.,,information reading,15.0
v_00937_2,937,How do I navigate through the crowd to get closer to the entrance?,Move slightly to your left to avoid the person in front.,With the help of those around you.,Go straight ahead.,It seems that the exit is on your right.,navigation,4.98
v_00938_2,938,Where is the entrance to the subway?,In front of you on the left.,Just ahead on the left.,On the left.,Directly ahead is.,navigation,6.99
v_00938_4,938,Is there a seat available inside the subway?,Yes.,"Yes, it's on your right when you enter the door.","Yes, in front of you on your left.","Yes, it's on your right when you enter the door.",information reading,21.0
v_00941_1,941,Is there someone around who can help me buy a subway ticket?,No.,"No, there is currently no one around to help buy tickets.",,,other resources,12.99
v_00941_2,941,Is there any obstacle in front of me while walking down this corridor?,No.,,,"No, but there is a trash can against the wall ahead.",safety warnings,54.0
v_00941_4,941,Where is the subway ticket counter?,I don't know.,,,Face right and go straight along the roadside.,navigation,9.0
v_00941_6,941,Is there a lot of pedestrian traffic ahead of me?,"No, there are just a few pedestrians.","No, there's no one ahead, but there's someone on the right.",No.,"Not many, just a few.",information reading,69.0
v_00942_1,942,Are there any obstacles in this hallway?,No.,"No, only pedestrians.",,,safety warnings,9.99
v_00942_2,942,Is it safe to walk straight ahead down this corridor?,Yes.,"Yes, but be careful of pedestrians ahead.",,"Yes, there are two directions to turn left and right after going straight.",safety warnings,21.0
v_00942_3,942,Have we reached the platform?,Yes.,"Yes, coming down the escalator soon.",,"Yes, there are two directions of left and right after going straight.",information reading,9.0
v_00943_1,943,Are there any stores nearby?,"Yes, the Zhengyu Real Estate and the China Mobile store are in front of you.",Yes.,"After walking down the stairs, it will be on your left.","Down the stairs, turn left and face what seems to be a store.",other resources,9.0
v_00943_2,943,Is there an escalator nearby?,"Yes, it is in front of you.","Yes, it's ahead.",In front left.,"Yes, a few steps ahead.",other resources,39.0
v_00943_4,943,Are there bicycles parked here?,Yes.,"Yes, there are more bicycles outside the railing.",There are many bicycles parked behind the railing on your left.,,information reading,28.98
v_00944_1,944,Are there any subway staff members around here?,No.,"No, not yet.",,"No, but bicycles are parked on both sides.",other resources,78.99
v_00944_2,944,Is there a step or something to be cautious of in front of me?,"Yes, there's some roadblocks and shared bikes ahead of you.",The person next to me reminded me that there was.,The screen is heavily exposed and cannot be distinguished.,"Yes, there is a step ahead.",safety warnings,39.0
v_00944_4,944,Are there any bicycles blocking the path to the subway entrance?,Yes.,,"Yes, bicycles are parked on both sides of the road.",There are bicycle stops on both sides of the road.,safety warnings,108.99
v_00944_6,944,Where is the subway entrance?,I don't know.,,,Turn left after going up the stairs ahead.,navigation,9.0
v_00944_7,944,Is there safe passage?,You need to navigate around some barriers.,No.,,,information reading,54.99
v_00945_2,945,Is there any barrier or blocking object in the direction I'm heading?,No.,,,"No, but there is a gate far ahead.",safety warnings,6.99
v_00945_3,945,Where am I?,You are at a stop of subway Line 7.,At the entrance.,In-app on the subway.,"It seems to be inside the station, there is a gate ahead.",information reading,3.0
v_00947_1,947,Is it safe to move forward from here?,Yes.,Be aware of the large number of pedestrians ahead.,,"There is a straight flow of people ahead, and there is a fence that needs to be bypassed.",safety warnings,3.0
v_00947_2,947,Is there anything blocking the entrance to the station?,No.,There are pedestrians and railings ahead.,,"There is a straight flow of people ahead, and there is a fence that needs to be bypassed.",safety warnings,6.99
v_00948_1,948,Are there any obstacles in the aisle as I prepare to leave the train?,No.,There are passengers staying ahead.,Two passengers are standing on the road leading to the subway gate.,"The car door is a few steps ahead, turn left, and pay attention to the railing used for leaning.",safety warnings,10.98
v_00949_1,949,Is there any obstacle or gap I need to be aware of when stepping out of the train?,Yes.,"Yes, be careful of the gap between the train and the platform.",Be careful of the gap between the subway platform and the subway.,Pay attention to the gap between the train and the platform.,safety warnings,9.99
v_00950_1,950,Is there any indication of when the next train will arrive?,No.,"I don't know, but there should be a voice prompt.",,"Unrecognized, there is a staff member next to you who can ask.",other resources,18.99
v_00950_3,950,Which subway station this is?,I don't know.,,,"Unrecognized, there is a staff member next to you who can ask.",information reading,9.0
v_00951_2,951,Is there any stairs or escalator nearby that I need to be aware of?,No.,,,,safety warnings,3.0
v_00951_3,951,How do I use the ticket machine here?,I don't know.,,There is no ticket machine.,,tool use,3.0
v_00951_4,951,Which metro line am I on?,"You are on Line 7, heading towards Chengdu East.",Line 7.,I don't know.,"Need line 7, not sure which line it is currently on.",information reading,3.0
v_00952_2,952,Is it safe to move towards the door to exit the train?,No.,"No, the door hasn't opened yet.","No, the door is closed now.",,safety warnings,21.0
v_00952_3,952,Is this the right door to get off at a train station?,Yes.,,,,information reading,28.98
v_00953_1,953,Is yuki ready to move forward?,Yes.,"Yes, it's staring at the doorknob.","Yes,it is ready.",,social communication,6.99
v_00953_4,953,Where is the refrigerator?,It's to your left.,On your left.,,On the left.,other resources,9.0
v_00953_7,953,How do I open the door?,Press the handle down and pull the door open.,Press the handle down and push it out.,Press the handle with your right hand and push it forward.,Turn the doorknob and pull or push the door.,tool use,3.99
v_00954_1,954,Is yuki leading me safely along the path?,Yes.,,,,social communication,4.98
v_00954_2,954,Are there any obstacles ahead?,No.,,I don't know.,,safety warnings,4.96
v_00954_4,954,Where is the entrance to the building ?,It's on your left.,I don't know.,,I don't know which building.,navigation,4.98
v_00954_5,954,Am I facing forward towards the main road?,Yes.,,,,information reading,10.98
v_00954_6,954,How can I detect obstacles ahead using my cane with yuki?,Swing the cane side to side in front of you to check the path as the dog leads the way. This will help you identify obstacles that the dog might avoid but you still need to be aware of.,Move the cane left and right to check obstacles in a small area.,"One hand holding the guide dog, the other hand moving the cane left and right.",By tapping the crutches.,tool use,10.98
v_00955_1,955,Is there a clear path forward for me?,No.,"There is no road ahead, there is a railing underfoot, and there is an electric vehicle parked not far away.",,"No, there's an uphill.",safety warnings,0.99
v_00955_2,955,Is it safe to keep walking straight ahead?,"No, there are vehicles and pedestrians passing ahead.","There is no road ahead, there is a railing underfoot, and there is an electric vehicle parked not far away.",No.,,safety warnings,0.99
v_00956_2,956,Is there any traffic passing ?,Yes.,"Yes, there is a parking lot entrance not far ahead, and vehicles are entering.","Yes, there is a parking lot not far away.",,safety warnings,1.98
v_00956_3,956,Are there any moving cars in the parking lot?,"Yes, there is a vehicle passing in front of you.","Yes, there is a parking lot entrance not far ahead, and vehicles are entering.",Yes.,,safety warnings,4.98
v_00956_4,956,Where is the exit?,It's on your northeast.,Turn right and the parking lot entrance is ahead.,Right front is the exit.,Straight ahead.,navigation,1.98
v_00956_5,956,How do I get to the entrance from here?,Walk straight ahead .,Turn right and the parking lot entrance is ahead.,Turn right and go forward.,Avoid the vehicle in front and take the sidewalk.,navigation,1.98
v_00957_10,957,Are there any obstacles or people ahead?,"Yes, there is a car passing directly in front of you not far away, and several rocks in front of you on your right.",A car parked ahead blocked the blind road.,There is a person ahead.,Yes.,safety warnings,31.98
v_00957_11,957,Am I heading towards a crowd of people?,No.,,,,other resources,10.98
v_00957_12,957,Which direction should I steer yuki to avoid obstacles?,Steer slightly to the right.,"There is a car parked ahead blocking the blind road, just go around to the right.",There is an electric scooter ahead and a stone pier on the right.,Cross the traffic lights and avoid the stone pillars.,navigation,16.98
v_00957_13,957,Is there any surface difference on the ground ahead?,Yes.,"There seems to be a small step not far ahead, surrounded by stone pillars that prohibit vehicle traffic.","There is a stone pier on the right, and there is a car in front.","Yes, the blind road ahead is blocked by a car.",information reading,34.98
v_00957_14,957,What is the person in front of me holding?,A large object that resembles a printer or a similar device.,It seems to be something in the style of a printer.,I don't know.,,information reading,34.98
v_00957_15,957,Are there any other pedestrians around?,Yes.,,,,other resources,34.98
v_00957_4,957,Are there pedestrians directly in front of me?,Yes.,,,,other resources,22.98
v_00957_7,957,What should I be aware of directly in front of me?,There are people walking and some parked bicycles on the sidewalk.,Avoid parked vehicles ahead.,No.,,safety warnings,4.98
v_00957_8,957,Is the path ahead clear for walking?,No.,"No, there seems to be a small staircase not far ahead, surrounded by stone pillars that prohibit vehicles from passing, and further away, a car blocks the blind road, just go around to the right.",,,safety warnings,9.99
v_00957_9,957,Are there any cars moving nearby that I should be aware of?,"Yes, there is a car passing directly in front of you not far away, and there are several rocks in front of you on your right.","A car parked in front blocked the blind road, and both sides seemed to be roads.",Pay attention to the car ahead.,Yes.,safety warnings,21.0
v_00958_1,958,Is there an obstacle in front of me on the sidewalk?,Yes.,"There seems to be a small step not far ahead, surrounded by stone pillars that prohibit vehicles from passing, and further away, a car blocks the blind road, so you can go around to the right.",There is an electric scooter ahead.,"Yes, there are trees.",safety warnings,4.98
v_00959_2,959,Is it safe to cross the road now?,Yes.,"Not sure, there are pedestrians passing ahead, it seems to be a green light, but there are also electric vehicles crossing the road.",,,safety warnings,4.98
v_00959_3,959,Is it safe to cross the street now?,"It appears safe, but watch for vehicles and follow the guide dog.","Not sure, there are pedestrians passing ahead, it seems to be a green light, but there are also electric vehicles crossing the road.",Yes.,,safety warnings,6.0
v_00959_6,959,Is the path ahead clear?,Yes.,An electric car is crossing the road.,There is only one pedestrian ahead.,,information reading,10.98
v_00960_1,960,Are there any obstacles on my way?,No.,No obstacles.,,,safety warnings,4.98
v_00961_1,961,Is there a doorway ahead of us?,Yes.,"Yes, there are elevators on both hands.",,,other resources,1.98
v_00961_2,961,Is the door fully open for me to walk through?,"No, the elevator door on the right-hand side has not yet opened.","No, the elevator door is closed.",I don't know.,No.,safety warnings,4.98
v_00962_1,962,Is it safe to enter the elevator now?,Yes.,"Yes, the elevator door just opened.",,,safety warnings,0.99
v_00962_13,962,Are there any obstalces on the exit?,No.,,,,safety warnings,14.24
v_00962_14,962,Is it safe for the elevator to get out now?,Yes.,"Yes, the elevator is open.",,,safety warnings,14.25
v_00962_16,962,Am I currently on the first floor?,Yes.,,I don't know.,,information reading,17.1
v_00962_19,962,Is there any obstacle in front of me?,There is a narrow door.,"No, there's just a carpet ahead.",No.,,safety warnings,22.01
v_00962_21,962,Where is the entrance to the building?,Just a few steps ahead of you.,Directly in front.,,,navigation,18.24
v_00962_22,962,Am I heading towards the exit?,Yes.,,,,navigation,18.24
v_00962_25,962,Is there a level of stairs in the exit?,Yes.,"Yes, there is a step at the exit.",,"Yes, there is a step.",safety warnings,26.08
v_00962_27,962,Is there any roadblock in the path ahead?,Yes.,"Yes, there is an electric bike parked in the far right front.",There is an electric scooter in front of you on the right.,"Yes, there is an electric bike ahead on the right.",safety warnings,36.05
v_00962_29,962,How do I know if there's something in our path?,Your guide dog will naturally avoid obstacles and guide you safely. Pay attention to any movements or stops they make.,"No, the road ahead is relatively empty.",By moving the cane left and right.,With guide dogs and crutches.,tool use,26.08
v_00962_4,962,How do I find the elevator door?,Sweep your cane side-to-side along the wall to locate the elevator door.The elevator door is directly in front of you.,A few meters in front of you to the right.,I don't know.,Follow the guide dog.,tool use,3.0
v_00962_5,962,How do I know which floor I'm on when inside the elevator?,I don't know.,"There is someone in the elevator, seeking help from fellow travelers.",Ask other people in the elevator.,"There is no voice broadcast of the floor, so it cannot be known.",information reading,3.0
v_00962_6,962,Is there any special indicator or Braille for the buttons in this elevator?,I don't know.,No.,,"I don't know, it's highly probable that there isn't.",other resources,11.24
v_00962_8,962,Which button should I press to go to the third floor?,I don't know.,"There is someone in the elevator, seeking help from fellow travelers (not clear in the video).","I don't know, you can ask people around you.",,tool use,8.0
v_00963_1,963,Are there any obstacles ahead?,No.,,,,safety warnings,8.98
v_00964_3,964,Is there a safe path to proceed forward?,Yes.,,,,safety warnings,13.98
v_00964_4,964,Is it safe to continue straight from here?,No.,,Unsafe.,,safety warnings,43.98
v_00964_5,964,How can I navigate around the barrier ahead?,Move to the left side to avoid the bicycle.,,Through other senses.,Walk a little to the left.,navigation,28.98
v_00964_6,964,Am I facing straight down the pathway to continue walking?,Yes.,,,,information reading,103.98
v_00964_7,964,What is in the middle of the pathway?,A bicycle and some other items placed near the pathway.,A car is occupying the pathway.,,No thing.,information reading,28.98
v_00967_1,967,How do I get to Wanda from here?,I don't know.,,,,navigation,10.98
v_00967_2,967,Am I facing the gate now?,No.,,,,information reading,4.98
v_00968_1,968,Is there a waiting area nearby?,No.,,,,information reading,120.0
v_00969_1,969,Does this tactile paving lead to the crosswalk?,Yes.,,,,information reading,1.98
v_00969_2,969,Is the tactile path clear?,Yes.,There is a manhole cover in front of it.,,,information reading,4.98
v_00970_4,970,Is it safe to cross the road now?,No.,,Unsafe.,,safety warnings,17.01
v_00970_6,970,Am I at the crosswalk?,Yes.,,,,information reading,32.17
v_00971_1,971,Is there a path ahead?,No.,,,,information reading,13.98
v_00971_2,971,Are there any obstacles on the sidewalk?,"Yes,a small step and a roadblock 1m in front of you.","Yes, there is a pillar in front of you.",Yes.,,information reading,43.98
v_00971_4,971,Is there a pedestrian crossing ahead of me?,Yes.,,,,information reading,28.98
v_00972_2,972,Is there an obstacle on this path?,"Yes,a car blocking the road in front of you on the left. Please turn around.","Yes, there is a car.","Yes, there is.",,information reading,58.98
v_00973_1,973,Is there someone guiding me around the parked vehicles?,No.,,,,other resources,12.99
v_00973_2,973,Which direction should I take from here to reach the nearest store?,Go straight ahead.,I do not know.,I don't know.,,navigation,13.98
v_00974_1,974,How can I get to the nearest customer service counter from here?,I don't know.,I do not know.,,,navigation,10.98
v_00977_1,977,Which direction is the escalator moving?,The escalator is moving upwards.,Go up.,Up.,,safety warnings,13.98
v_00977_2,977,Is this the upward or downward escalator?,The escalator goes up from downstairs. You can't take it.,Its upward.,Up.,,safety warnings,28.98
v_00979_1,979,What is in front of me?,A straight road.,A wall.,Nothing.,,information reading,9.0
v_00980_1,980,Is this path continuous without interruptions?,"No,the end is coming and you need to turn.","No, there are several motorcycles on the path.","No, a motorcycle appeared ahead.",,information reading,43.98
v_00981_1,981,Is there a bench nearby where I can sit?,"Yes,a stool is about 10 meters in front of you to your right where you can sit.",Yes.,,,other resources,21.0
v_00982_1,982,Are we following the tactile paving correctly?,Yes.,,,,tool use,27.0
v_00982_3,982,Is it safe to cross the road now?,Yes.,,Is safe.,,safety warnings,28.98
v_00983_1,983,Where is the sugar bowl located on the counter?,I don't know.,I don't know where the sugar jar is.,In the lower right corner of the counter.,,other resources,9.99
v_00983_4,983,How do I operate the mixer?,Turn the speed dial to the desired setting to start mixing.,"First, install the mixing head on the buckle of the mixing handle, then plug it in and press the start button.",I don't know.,,tool use,22.98
v_00983_5,983,How do I accurately measure ingredients using the Bluetooth scale?,"Place each ingredient on the Bluetooth electronic scale, and the smartphone screen will display the specific data.","After connecting the phone to the Bluetooth scale, the phone will report the weighing data.","Put the raw materials on the Bluetooth scale, and the phone screen reader will read the specific data.",,tool use,6.99
v_00983_6,983,How do I read the measurements displayed on my smartphone?,Listen to the boardcast.,Voice prompts for weighing results on mobile phones.,The mobile phone screen reader will read the specific data.,,tool use,6.99
v_00985_4,985,Is the cutting board on the counter in front of me?,No.,,,,information reading,4.98
v_00986_1,986,What is my companion doing?,Putting the dish into the oven.,She is opening the oven and taking out the cookies inside.,He is taking the plate out of the oven.,,social communication,12.99
v_00986_5,986,Am I facing the oven now?,Yes.,,,,information reading,13.98
v_00987_1,987,Is someone else helping me arrange the cookies on the tray now?,"Yes,a man is helping you.",Yes.,,,social communication,27.0
v_00987_4,987,What is my companion doing?,Eating the cookies.,Your companion is eating cookies.,She is eating the cookie.,,social communication,38.03
v_00988_2,988,Are there any hazards?,No.,Please be careful of power leakage.,,,safety warnings,15.0
v_00988_4,988,How can I safely clean this blender after use?,I don't know.,"First, unplug the blender to ensure safety. Carefully remove the detachable part and clean it.",,,tool use,4.98
v_00989_2,989,Is there any hot surface or heated objects near me?,No.,,,,safety warnings,1.98
v_00989_3,989,Is there any clutter or obstacle on the counter I should be aware of?,No.,"Be careful on your left, there is a power cord on the table.",Be careful not to turn on the induction cooker in front.,,safety warnings,7.98
v_00991_1,991,Is there any sharp object on the table that I should be careful of?,No.,,,,safety warnings,1.98
v_00991_3,991,Where is the restroom?,I don't know.,Walking towards the door.,,,other resources,1.98
v_00992_1,992,Are there any sharp or hot objects?,No.,,,,safety warnings,9.0
v_00992_3,992,How can I differentiate the items on the cutting board?,Feel the shapes: the containers are rectangular and the piece of dough is soft and malleable.,There are only two cookie molds on the chopping board.,"The mold is close to you, and the dough is far away from you.",,tool use,4.98
v_00992_4,992,How do I use the container?,Press it into the dough.,"Put the dough into the container and press it tightly, then take it out and remove the container from the dough.",Stuff the dough into the mold.,,tool use,4.98
v_00993_1,993,Are there any hot surfaces or sharp tools nearby?,No.,,,,safety warnings,9.0
v_00993_3,993,Where is the nearest sink for me to wash my hands?,I don't know.,,,,other resources,9.99
v_00993_4,993,How can I ensure the parchment paper stays in place on the baking sheet?,"Press the parchment paper into the corners and sides of the baking sheet, ensuring it sticks to the surface.","You can place a few items, like nuts or extra cookie dough portions, around the edges of the paper to keep it from sliding while baking.",Place the cookies on the four corners of the parchment to secure them.,,tool use,9.0
v_00993_5,993,How long should I bake these cookies at what temperature?,Bake the cookies at 350 degrees Fahrenheit (175 degrees Celsius) for about 10-12 minutes.,Most cookies bake at 350 degrees Fahrenheit (175 degrees Celsius) for 8-12 minutes.,I don't know.,,tool use,18.99
v_00993_6,993,what is the shape?,Square.,Heart shape and square.,A square.,,information reading,21.0
v_00994_1,994,Which direction do I need to go to place the cookies in the oven?,I don't know.,,,,navigation,9.0
v_00994_2,994,Where is a chair I can sit on?,To the right of your right leg is a chair.,There is a chair next to your right leg.,On your right.,,other resources,3.99
v_00995_3,995,Is the oven directly in front of me?,Yes.,Yes. It's to your front left.,,,information reading,9.99
v_00995_5,995,How do I open the oven door?,Pull the protruding handle of the oven over your hand.,Pull the oven handle to open the door. Be careful of the hot air from the oven.,Grab the handle above and pull it inward.,,tool use,10.1
v_00995_6,995,How can I place the baking tray into the oven ?,Hold the tray and slide it forward until you feel the oven rack and push the tray all the way in.,Hold the baking tray with both hands and carefully slide it onto the oven rack. Make sure it is balanced and positioned properly.,Push the baking tray forward into the oven.,,tool use,16.98
v_00995_7,995,How do I set the timer for the baking process?,I don't know.,,,,tool use,22.98
v_00998_1,998,Is my companion indicating any specific preference for these items?,I don't know.,No.,,,social communication,6.99
v_00999_1,999,Does this shop have persimmon and glutinous rice sweet dumplings?,No.,"Instead of persimmon and glutinous rice, there are only rhubarb rice dumplings.",I don't know.,,other resources,12.99
v_00999_2,999,Where do I need to go to check the coupons in front of me?,I don't know.,,,,other resources,28.98
v_01000_2,1000,Which direction should I go to reach the cashier?,I don't know.,,,,navigation,21.0
v_01001_5,1001,Is there a step or ramp ahead?,No.,,,,information reading,9.99
v_01002_1,1002,Is anyone nearby who can assist me crossing the street?,No.,"A pedestrian passed by ahead, and the shop owner may be able to help you.","No, there's a pedestrian far ahead.",,other resources,4.98
v_01002_2,1002,Is it safe to walk straight ahead?,Yes.,"There is an empty space in front of the store gate, and the direction straight ahead faces the center of the intersection.","There is a glass door in front, which can be safely pushed open for walking.",,safety warnings,4.98
v_01002_4,1002,what this sign says outside the glass door?,The sign says it's open for business.,In business.,The store is open.,,information reading,1.98
v_01004_1,1004,Am I facing the counter area now?,"No,in front is the dining area.","It seems to be the kitchen to the right in front, but combined with other videos, it should not be the counter.",No.,,information reading,16.98
v_01005_1,1005,Where is the nearest exit from here?,To your left.,I don't know.,,,navigation,9.0
v_01007_1,1007,Am I near any pedestrian crossings?,No.,"There are no crosswalks, no zebra crossings, but there is a sidewalk on the right.",,,other resources,4.98
v_01007_2,1007,How do I get to the entrance of the building?,Walk straight ahead and the entrance will be on your left.,"Go straight, on the right, near the corner.",Turn right after walking forward.,,navigation,10.98
v_01008_1,1008,Where is the nearest store?,The nearest store is directly ahead on your left side.,"On the left is the German Chinese-style snack shop, but it is not open. In front is the Yifeng Pharmacy, and the pharmacy is open.",Left hand side.,,other resources,58.98
v_01008_10,1008,what store is on the left?,A restaurant with the sign  'Delicious BBQ'.,Rice Shopping Supermarket Entrance.,I don't know.,,information reading,78.99
v_01008_3,1008,Is there a sidewalk on my left?,Yes.,"Yes, it's on the sidewalk now.",,,information reading,43.98
v_01008_6,1008,What kind of shops are on the right side of the street?,I don't know.,"There are flower shops, vegetable cooperative companies, Penfolds local pigs, tobacco and alcohol stores.",Food store.,,information reading,28.98
v_01008_7,1008,Is the path ahead clear for walking?,Yes.,"Walking straight along the blind road is very smooth, and half of the distance is occupied by a motorcycle.",,,information reading,39.0
v_01010_1,1010,Where is the table in this room?,It is in front of you.,"There is a table in the front corner, rolling noodles.",Right front.,,other resources,28.98
v_01010_2,1010,Where is the sink in this room?,I don't know.,,Right front.,,other resources,13.98
v_01011_2,1011,what are on the table?,"A bowl of noodle, some condiments, chopsticks, and some disposable cups.","On the left are seasonings, vinegar, and chili, and the hand is touching a bowl of ramen.",Lamb soup.,,information reading,18.99
v_01012_1,1012,Where is the building entrance?,I don't know.,Move forward along the body of the car you are riding in.,,,navigation,58.98
v_01012_2,1012,Is the car parked safely in a parking spot?,I don't know.,"Temporary docking, safe surroundings.",Can't see clearly.,,navigation,43.98
v_01013_1,1013,Is there traffic or other cars around me?,Yes.,,There are other cars nearby.,,information reading,16.98
v_01013_2,1013,Am I in a parked car right now?,Yes.,,,,information reading,7.98
v_01014_3,1014,Are we near the entrance of the building?,I don't know.,No buildings were seen.,,,information reading,3.99
v_01014_4,1014,Are there any landmarks or signs outside the car?,No.,I don't know.,,,information reading,9.0
v_01015_1,1015,Where are the trash bins located?,In front of you.,"Directly ahead, near the wall pillar.",Directly in front.,,other resources,9.0
v_01016_1,1016,How do I get to the nearest stairway from here?,Turn right and walk straight ahead.,Turn right.,Turn right and go straight.,,navigation,4.98
v_01016_2,1016,Am I facing the entrance to the shopping area now?,Yes.,,,,information reading,10.98
v_01016_3,1016,Is anyone approaching the entrance from inside the building?,Yes.,"Yes, there is another row of massage chairs on the right side of the door, with four or five people.","Yes, there is one person.",,information reading,10.98
v_01017_1,1017,Is there someone nearby who can help me cross the road?,No.,,,,other resources,12.99
v_01017_2,1017,What is the weather like here?,The weather is clear with the sun shining.,"The weather is good, sunny, blue sky and white clouds.","Sunny day, the sunshine is very good.",,information reading,9.0
v_01020_1,1020,Does the path ahead look clear for walking?,Yes.,,,,information reading,58.98
v_01021_1,1021,Is it safe to step onto the escalator now?,Yes.,,,,safety warnings,4.98
v_01021_2,1021,Is my guide dog safely leading me onto the escalator?,Yes.,,,,safety warnings,1.98
v_01021_3,1021,How do I safely use the escalator ?,Hold the leash securely and let it move a little to the left to avoid edges.,"Stand firm after taking a step forward, and you can support the armrest on the right.","Hold onto the handrail next to you, follow the guide dog's instructions, and step onto the escalator.",,tool use,1.98
